chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1001,3,1,2,2,2,0,85,1,0,1231,0,-90,90,2083390208,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,6,1.03,84,0
0xd826,1,1,1,0,1,0,99,1,0,2,0,-86,100,2138754333,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,6,3.53,84,0
0x1001,3,1,2,2,2,0,85,1,0,1231,0,-90,90,2083390208,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,7,0.78,84,0
0x1001,3,1,2,2,2,0,85,1,0,1231,0,-90,90,2083390208,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,7,1.54,84,0
0xd826,1,1,1,0,1,0,99,1,0,2,0,-86,100,2138754333,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,7,3.34,84,0
0x1001,3,1,2,2,2,0,85,1,0,1231,0,-90,90,2083390208,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,8,0.66,84,0
0x1001,3,1,2,2,2,0,85,1,0,1231,0,-90,90,2083390208,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,8,0.77,84,0
0xd826,1,1,1,0,1,0,99,1,0,2,0,-86,100,2138754333,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,8,3.02,84,0
0x1001,3,1,2,2,2,0,85,1,0,1231,0,-90,90,2083390208,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,9,1.46,84,0
0x1001,3,1,2,2,2,0,85,1,0,1231,0,-90,90,2083390208,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,9,0.73,84,0
0xd826,1,1,1,0,1,0,99,1,0,2,0,-86,100,2138754333,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,9,3.11,84,0
0x1001,3,1,2,2,2,0,85,1,0,1231,0,-90,90,2083390208,2,200,1,106,1,94,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,10,0.71,84,0
0x1001,3,1,1,1,2,0,90,1,1,1175,2,-89,94,2083391212,2,200,1,106,1,94,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,10,0.78,84,0
0xd826,1,1,1,0,1,0,99,1,0,1,0,-86,100,2138755333,3,762,2,668,1,94,0,3,876,2,744,1,132,400000,400000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,10,3.35,84,0
0x1001,3,1,1,1,2,0,90,1,1,1175,2,-89,94,2083391212,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,11,0.65,84,0
0x1001,3,1,1,1,2,0,90,1,1,1175,2,-89,94,2083391212,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,11,0.81,84,0
0xd826,1,1,1,0,1,0,99,1,0,1,0,-86,100,2138755333,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,11,3.41,84,0
0x1001,3,1,1,1,2,0,90,1,1,1175,2,-89,94,2083391212,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,12,1.02,84,0
0x1001,3,1,1,1,2,0,90,1,1,1175,2,-89,94,2083391212,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,12,0.94,84,0
0xd826,1,1,1,0,1,0,99,1,0,1,0,-86,100,2138755333,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,12,3.17,84,0
0x1001,3,1,1,1,2,0,90,1,1,1175,2,-89,94,2083391212,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,13,0.71,84,0
0x1001,3,1,1,1,2,0,90,1,1,1175,2,-89,94,2083391212,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,13,0.94,84,0
0xd826,1,1,1,0,1,0,99,1,0,1,0,-86,100,2138755333,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,13,3.42,84,0
0x1001,3,1,1,1,2,0,90,1,1,1175,2,-89,94,2083391212,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,14,0.67,84,0
0x1001,3,1,1,1,2,0,90,1,1,1175,2,-89,94,2083391212,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,14,0.81,84,0
0xd826,1,1,1,0,1,0,99,1,0,1,0,-86,100,2138755333,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,14,3.41,84,0
0x1001,3,1,1,1,2,0,90,1,1,1175,2,-89,94,2083391212,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,15,0.7,84,0
0x1001,3,1,2,1,3,0,85,1,0,2084,1,-89,89,2083392216,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-55,-61,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,15,0.83,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138756333,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,15,2.99,84,0
0x1001,3,1,2,1,3,0,85,1,0,2084,1,-89,89,2083392216,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,16,1.02,84,0
0x1001,3,1,2,1,3,0,85,1,0,2084,1,-89,89,2083392216,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,16,0.82,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138756333,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,16,3.3,84,0
0x1001,3,1,2,1,3,0,85,1,0,2084,1,-89,89,2083392216,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,17,0.85,84,0
0x1001,3,1,2,1,3,0,85,1,0,2084,1,-89,89,2083392216,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-58,-61,0,0,-56,-60,0,0,-89,-92,0,0,4,0,0,0,0,1,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,17,1.39,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138756333,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,17,3.37,84,0
0x1001,3,1,2,1,3,0,85,1,0,2084,1,-89,89,2083392216,2,211,2,211,0,0,0,3,397,3,397,0,0,54000,24000,3,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,5,0,0,0,0,2,16440,0,0,205,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,18,4.99,84,0
0x1001,3,1,2,1,3,0,85,1,0,2084,1,-89,89,2083392216,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,211,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,18,0.79,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138756333,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,202,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,18,3.03,84,0
0x1001,3,1,2,1,3,0,85,1,0,2084,1,-89,89,2083392216,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,196,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,19,0.71,84,0
0x1001,3,1,2,1,3,0,85,1,0,2084,1,-89,89,2083392216,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,19,0.73,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138756333,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,19,3.31,84,0
0x1001,3,1,2,1,3,0,85,1,0,2084,1,-89,89,2083392216,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,20,0.68,84,0
0x1001,3,1,9,4,4,0,75,1,0,1847,3,-89,89,2083393225,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,1,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,20,1.09,84,0
0xd826,1,1,1,0,1,0,99,1,0,1,0,-86,100,2138757334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,215,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,20,3.57,84,0
0x1001,3,1,9,4,4,0,75,1,0,1847,3,-89,89,2083393225,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,1,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,21,0.9,84,0
0x1001,3,1,9,4,4,0,75,1,0,1847,3,-89,89,2083393225,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-56,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,21,0.72,84,0
0xd826,1,1,1,0,1,0,99,1,0,1,0,-86,100,2138757334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,21,2.86,84,0
0x1001,3,1,9,4,4,0,75,1,0,1847,3,-89,89,2083393225,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,22,0.76,84,0
0x1001,3,1,9,4,4,0,75,1,0,1847,3,-89,89,2083393225,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,3,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,22,1.36,84,0
0xd826,1,1,1,0,1,0,99,1,0,1,0,-86,100,2138757334,3,795,3,795,0,0,0,4,1730,4,1730,0,0,400000,400000,4,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,22,3.38,84,0
0x1001,3,1,9,4,4,0,75,1,0,1847,3,-89,89,2083393225,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,2,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,23,0.96,84,0
0x1001,3,1,9,4,4,0,75,1,0,1847,3,-89,89,2083393225,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,23,0.79,84,0
0xd826,1,1,1,0,1,0,99,1,0,1,0,-86,100,2138757334,9,1489,9,1489,0,0,0,5,1286,5,1286,0,0,400000,400000,5,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,23,3.37,84,0
0x1001,3,1,9,4,4,0,75,1,0,1847,3,-89,89,2083393225,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,24,0.67,84,0
0x1001,3,1,9,4,4,0,75,1,0,1847,3,-89,89,2083393225,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,24,0.78,84,0
0xd826,1,1,1,0,1,0,99,1,0,1,0,-86,100,2138757334,4,1517,3,1467,1,50,0,3,856,3,856,0,0,400000,400000,3,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,24,3.16,84,0
0x1001,3,1,9,4,4,0,75,1,0,1847,3,-89,89,2083393225,2,156,2,156,0,0,1,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,6,1,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,25,0.7,84,0
0x1001,3,1,9,4,4,0,75,1,0,1847,3,-89,89,2083393225,2,156,2,156,0,0,0,2,228,2,228,0,0,54000,24000,2,0,0,-57,-61,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,25,0.81,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138758334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,25,2.94,84,0
0x1001,3,1,3,1,3,0,89,1,1,1399,0,-84,95,2083394224,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,26,0.73,84,0
0x1001,3,1,3,1,3,0,89,1,1,1399,0,-84,95,2083394224,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,206,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,26,0.78,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138758334,7,1274,7,1274,0,0,0,5,1195,5,1195,0,0,400000,400000,5,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,26,3.39,84,0
0x1001,3,1,3,1,3,0,89,1,1,1399,0,-84,95,2083394224,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,27,0.71,84,0
0x1001,3,1,3,1,3,0,89,1,1,1399,0,-84,95,2083394224,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,27,0.79,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138758334,3,742,3,742,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,27,2.91,84,0
0x1001,3,1,3,1,3,0,89,1,1,1399,0,-84,95,2083394224,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,28,0.74,84,0
0x1001,3,1,3,1,3,0,89,1,1,1399,0,-84,95,2083394224,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,28,0.77,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138758334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,28,3.54,84,0
0x1001,3,1,3,1,3,0,89,1,1,1399,0,-84,95,2083394224,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,4,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,29,2.21,84,0
0x1001,3,1,3,1,3,0,89,1,1,1399,0,-84,95,2083394224,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,29,0.98,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138758334,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,29,3.34,84,0
0x1001,3,1,3,1,3,0,89,1,1,1399,0,-84,95,2083394224,2,156,2,156,0,0,0,2,228,2,228,0,0,54000,24000,2,0,0,-58,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,30,0.65,84,0
0x1001,3,1,3,1,3,0,89,1,1,1399,0,-84,95,2083394224,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,30,1.05,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,99,2138759334,3,853,3,853,0,0,0,3,856,3,856,0,0,400000,400000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,30,3.23,84,0
0x1001,3,1,2,1,3,0,90,1,1,1717,1,-85,94,2083395228,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,31,0.65,84,0
0x1001,3,1,2,1,3,0,90,1,1,1717,1,-85,94,2083395228,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,204,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,31,0.77,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,99,2138759334,3,832,3,832,0,0,0,3,1629,3,1629,0,0,400000,400000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,31,3.09,84,0
