chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1006,3,1,3,1,1,0,93,1,0,381,4,-87,98,1989279228,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,211,00:05:CD:BF:64:32,wl1,1618887074250063,192.168.1.197,15,11.7,84,0
0x1006,3,1,3,1,1,0,94,1,0,354,3,-87,99,1989281236,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,192,00:05:CD:BF:64:32,wl1,1618887074442228,192.168.1.197,16,2.93,84,0
0x1006,3,1,3,1,1,0,94,1,0,354,3,-87,99,1989281236,2,191,2,191,0,0,0,3,379,3,379,0,0,130000,144444,3,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618887074641383,192.168.1.197,17,1.07,84,0
0x1006,3,1,3,1,1,0,94,1,0,354,3,-87,99,1989281236,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887074842185,192.168.1.197,18,0.89,84,0
0x1006,3,1,3,1,1,0,94,1,0,354,3,-87,99,1989281236,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887075043185,192.168.1.197,19,0.89,84,0
0x1006,3,1,3,1,1,0,94,1,0,354,3,-87,99,1989281236,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,206,00:05:CD:BF:64:32,wl1,1618887075250119,192.168.1.197,20,6.81,84,0
0x1006,3,1,3,1,1,0,92,1,0,345,9,-87,97,1989282249,3,922,1,106,2,816,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,195,00:05:CD:BF:64:32,wl1,1618887075445344,192.168.1.197,21,1.04,84,0
0x1006,3,1,3,1,1,0,92,1,0,345,9,-87,97,1989282249,3,922,1,106,2,816,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887075646224,192.168.1.197,22,0.91,84,0
0x1006,3,1,3,1,1,0,92,1,0,345,9,-87,97,1989282249,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887075847319,192.168.1.197,23,0.95,84,0
0x1006,3,1,3,1,1,0,92,1,0,345,9,-87,97,1989282249,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887076048228,192.168.1.197,24,0.90,84,0
0x1006,3,1,3,1,1,0,92,1,0,345,9,-87,97,1989282249,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887076250140,192.168.1.197,25,1.82,84,0
0x1006,5,1,4,1,1,0,89,1,0,364,1,-82,98,1989283244,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,1,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887076451291,192.168.1.197,26,1.95,84,0
0x1006,5,1,4,1,1,0,89,1,0,364,1,-82,98,1989283244,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,78000,1,0,0,-37,-41,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887076653015,192.168.1.197,27,2.66,84,0
0x1006,5,1,4,1,1,0,89,1,0,364,1,-82,98,1989283244,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618887076852308,192.168.1.197,28,0.93,84,0
0x1006,5,1,4,1,1,0,89,1,0,364,1,-82,98,1989283244,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887077053235,192.168.1.197,29,0.87,84,0
0x1006,5,1,4,1,1,0,89,1,0,364,1,-82,98,1989283244,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887077254481,192.168.1.197,30,0.91,84,0
0x1006,4,1,6,1,1,0,86,1,1,402,8,-83,94,1989284248,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887077455320,192.168.1.197,31,0.93,84,0
0x1006,4,1,6,1,1,0,86,1,1,402,8,-83,94,1989284248,2,156,2,156,0,0,0,2,232,2,232,0,0,130000,144444,2,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618887077657334,192.168.1.197,32,1.88,84,0
0x1006,4,1,6,1,1,0,86,1,1,402,8,-83,94,1989284248,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618887077857279,192.168.1.197,33,0.89,84,0
0x1006,4,1,6,1,1,0,86,1,1,402,8,-83,94,1989284248,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887078058314,192.168.1.197,34,0.91,84,0
0x1006,4,1,6,1,1,0,86,1,1,402,8,-83,94,1989284248,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887078259283,192.168.1.197,35,0.88,84,0
0x1006,3,1,2,1,1,0,93,1,0,392,6,-85,98,1989285252,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887078460506,192.168.1.197,36,1.07,84,0
0x1006,3,1,2,1,1,0,93,1,0,392,6,-85,98,1989285252,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887078661368,192.168.1.197,37,0.95,84,0
0x1006,3,1,2,1,1,0,93,1,0,392,6,-85,98,1989285252,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887078862360,192.168.1.197,38,0.92,84,0
0x1006,3,1,2,1,1,0,93,1,0,392,6,-85,98,1989285252,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887079063330,192.168.1.197,39,0.90,84,0
0x1006,3,1,2,1,1,0,93,1,0,392,6,-85,98,1989285252,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887079264590,192.168.1.197,40,0.92,84,0
0x1006,3,1,3,1,1,0,92,1,0,362,8,-86,97,1989286256,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887079465536,192.168.1.197,41,1.09,84,0
0x1006,3,1,3,1,1,0,92,1,0,362,8,-86,97,1989286256,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887079666380,192.168.1.197,42,0.93,84,0
0x1006,3,1,3,1,1,0,92,1,0,362,8,-86,97,1989286256,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-53,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887079867365,192.168.1.197,43,0.91,84,0
0x1006,3,1,3,1,1,0,92,1,0,362,8,-86,97,1989286256,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-53,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887080068336,192.168.1.197,44,0.88,84,0
0x1006,3,1,3,1,1,0,92,1,0,362,8,-86,97,1989286256,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-53,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887080269311,192.168.1.197,45,0.85,84,0
0x1006,8,1,3,1,1,0,87,1,5,362,10,-88,89,1989287260,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-53,0,0,-53,-57,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887080470398,192.168.1.197,46,0.93,84,0
0x1006,8,1,3,1,1,0,87,1,5,362,10,-88,89,1989287260,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-53,0,0,-53,-57,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887080671428,192.168.1.197,47,0.92,84,0
0x1006,8,1,3,1,1,0,87,1,5,362,10,-88,89,1989287260,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-53,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887080872391,192.168.1.197,48,0.91,84,0
0x1006,8,1,3,1,1,0,87,1,5,362,10,-88,89,1989287260,41,26060,1,106,40,25954,0,41,27618,1,144,40,27474,130000,144444,41,0,0,-48,-53,0,0,-52,-57,0,0,-87,-87,0,0,0,0,0,0,0,4,57403,45,0,282,00:05:CD:BF:64:32,wl1,1618887081154869,192.168.1.197,49,82.3,84,0
0x1006,8,1,3,1,1,0,87,1,5,362,10,-88,89,1989287260,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-47,-51,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,180,00:05:CD:BF:64:32,wl1,1618887081335647,192.168.1.197,50,62.1,84,0
0x1006,24,1,3,1,2,0,70,1,3,429,5,-87,93,1989288269,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,139,00:05:CD:BF:64:32,wl1,1618887081475363,192.168.1.197,51,0.86,84,0
0x1006,24,1,3,1,2,0,70,1,3,429,5,-87,93,1989288269,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-48,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887081676425,192.168.1.197,52,0.93,84,0
0x1006,24,1,3,1,2,0,70,1,3,429,5,-87,93,1989288269,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-48,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887081877505,192.168.1.197,53,0.99,84,0
0x1006,24,1,3,1,2,0,70,1,3,429,5,-87,93,1989288269,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618887082080169,192.168.1.197,54,2.66,84,0
0x1006,24,1,3,1,2,0,70,1,3,429,5,-87,93,1989288269,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618887082279511,192.168.1.197,55,1.00,84,0
0x1006,7,1,3,0,1,0,84,1,0,353,6,-87,93,1989289268,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887082480809,192.168.1.197,56,1.29,84,0
0x1006,7,1,3,0,1,0,84,1,0,353,6,-87,93,1989289268,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887082681467,192.168.1.197,57,0.95,84,0
0x1006,7,1,3,0,1,0,84,1,0,353,6,-87,93,1989289268,3,898,1,106,2,792,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887082882597,192.168.1.197,58,1.00,84,0
0x1006,7,1,3,0,1,0,84,1,0,353,6,-87,93,1989289268,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618887083084618,192.168.1.197,59,1.75,84,0
0x1006,3,1,3,1,1,0,90,0,0,320,2,-87,96,1989575408,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-54,-58,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,-14650881,00:05:CD:BF:64:32,wl1,1618887372394369,192.168.1.197,1,0.97,84,0
0x1006,3,1,3,1,1,0,90,0,0,320,2,-87,96,1989575408,2,160,1,106,1,54,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-53,-57,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887372595296,192.168.1.197,2,0.91,84,0
0x1006,3,1,3,1,1,0,90,0,0,320,2,-87,96,1989575408,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887372796315,192.168.1.197,3,0.93,84,0
0x1006,3,1,3,1,1,0,90,0,0,320,2,-87,96,1989575408,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887372997886,192.168.1.197,4,1.41,84,0
0x1006,4,1,3,1,1,0,91,1,0,329,2,-88,96,1989576412,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887373198484,192.168.1.197,5,1.09,84,0
0x1006,4,1,3,1,1,0,91,1,0,329,2,-88,96,1989576412,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887373399421,192.168.1.197,6,0.98,84,0
0x1006,4,1,3,1,1,0,91,1,0,329,2,-88,96,1989576412,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887373600726,192.168.1.197,7,1.29,84,0
0x1006,4,1,3,1,1,0,91,1,0,329,2,-88,96,1989576412,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618887373802797,192.168.1.197,8,2.39,84,0
0x1006,4,1,3,1,1,0,91,1,0,329,2,-88,96,1989576412,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618887374002481,192.168.1.197,9,1.06,84,0
0x1006,4,1,3,1,1,0,88,1,1,328,7,-88,95,1989577416,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887374203387,192.168.1.197,10,0.96,84,0
0x1006,4,1,3,1,1,0,88,1,1,328,7,-88,95,1989577416,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887374404367,192.168.1.197,11,0.90,84,0
0x1006,4,1,3,1,1,0,88,1,1,328,7,-88,95,1989577416,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887374605509,192.168.1.197,12,1.03,84,0
0x1006,4,1,3,1,1,0,88,1,1,328,7,-88,95,1989577416,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887374806346,192.168.1.197,13,0.89,84,0
0x1006,4,1,3,1,1,0,88,1,1,328,7,-88,95,1989577416,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887375007894,192.168.1.197,14,1.43,84,0
0x1006,4,1,3,1,1,0,92,1,1,390,4,-88,98,1989578420,5,1710,1,106,4,1604,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887375208447,192.168.1.197,15,0.95,84,0
0x1006,4,1,3,1,1,0,92,1,1,390,4,-88,98,1989578420,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887375409378,192.168.1.197,16,0.90,84,0
0x1006,4,1,3,1,1,0,92,1,1,390,4,-88,98,1989578420,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887375610502,192.168.1.197,17,1.02,84,0
0x1006,4,1,3,1,1,0,92,1,1,390,4,-88,98,1989578420,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887375811508,192.168.1.197,18,1.03,84,0
0x1006,4,1,3,1,1,0,92,1,1,390,4,-88,98,1989578420,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887376012679,192.168.1.197,19,1.18,84,0
0x1006,4,1,3,1,1,0,92,1,0,266,5,-88,97,1989579424,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887376213392,192.168.1.197,20,0.90,84,0
0x1006,4,1,3,1,1,0,92,1,0,266,5,-88,97,1989579424,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887376414388,192.168.1.197,21,0.88,84,0
0x1006,4,1,3,1,1,0,92,1,0,266,5,-88,97,1989579424,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887376615590,192.168.1.197,22,1.07,84,0
0x1006,4,1,3,1,1,0,92,1,0,266,5,-88,97,1989579424,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887376816553,192.168.1.197,23,1.03,84,0
0x1006,4,1,3,1,1,0,92,1,0,266,5,-88,97,1989579424,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887377017464,192.168.1.197,24,0.92,84,0
0x1006,3,1,3,1,1,0,93,1,0,293,7,-88,97,1989580428,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887377218631,192.168.1.197,25,1.08,84,0
0x1006,3,1,3,1,1,0,93,1,0,293,7,-88,97,1989580428,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887377419419,192.168.1.197,26,0.88,84,0
0x1006,3,1,3,1,1,0,93,1,0,293,7,-88,97,1989580428,2,191,2,191,0,0,0,3,379,3,379,0,0,130000,144444,3,0,0,-47,-52,0,0,-51,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887377620660,192.168.1.197,27,1.08,84,0
0x1006,3,1,3,1,1,0,93,1,0,293,7,-88,97,1989580428,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887377821455,192.168.1.197,28,0.88,84,0
0x1006,3,1,3,1,1,0,93,1,0,293,7,-88,97,1989580428,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887378022425,192.168.1.197,29,0.87,84,0
0x1006,3,1,3,0,1,0,91,1,0,343,4,-88,96,1989581441,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887378223500,192.168.1.197,30,0.94,84,0
0x1006,3,1,3,0,1,0,91,1,0,343,4,-88,96,1989581441,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887378425114,192.168.1.197,31,1.55,84,0
0x1006,3,1,3,0,1,0,91,1,0,343,4,-88,96,1989581441,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887378625645,192.168.1.197,32,1.06,84,0
0x1006,3,1,3,0,1,0,91,1,0,343,4,-88,96,1989581441,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887378826895,192.168.1.197,33,1.05,84,0
0x1006,3,1,3,0,1,0,91,1,0,343,4,-88,96,1989581441,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-53,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887379027584,192.168.1.197,34,0.96,84,0
