chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0xd028,4,3,2,4,4,0,80,3,1,193,20,-88,84,373139198,2055,1606285,2041,1597593,14,8692,0,1821,965427,1808,956295,13,9132,78000,144444,3412,0,0,-74,-72,-66,-69,-73,-71,-66,-69,-93,-89,-91,-89,659,0,0,0,0,11,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114082366138,,9,1.16,84,1
0xd028,5,3,2,2,2,0,86,3,1,289,18,-89,89,373149198,2274,1653036,2272,1651612,2,1424,0,1501,912877,1499,911377,2,1500,130000,86667,2784,0,0,-71,-71,-67,-70,-70,-70,-67,-70,-94,-89,-91,-89,511,0,0,0,0,8,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114092366174,,11,0.80,84,1
0xd028,5,3,2,4,5,0,78,4,1,230,26,-89,82,373159201,2038,1610471,2038,1610471,0,0,0,1788,966985,1788,966985,0,0,144444,130000,3361,0,0,-71,-70,-68,-66,-71,-69,-67,-66,-94,-89,-91,-89,552,0,0,0,0,10,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114102367777,,13,0.84,84,1
0xd028,5,2,3,3,4,0,82,4,1,252,23,-84,86,373169203,2225,1640281,2220,1639291,5,990,0,1726,948194,1721,947014,5,1180,117000,144444,3238,0,0,-69,-70,-68,-70,-69,-69,-67,-69,-94,-89,-91,-89,547,0,0,0,0,16,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114112369308,,15,1.74,84,1
0xd028,5,2,3,3,3,0,79,3,1,222,18,-89,83,373179204,2460,1669629,2460,1669629,0,0,0,1464,900801,1464,900801,0,0,78000,156000,2717,0,0,-71,-71,-69,-69,-70,-71,-68,-70,-93,-88,-90,-88,476,0,0,0,0,16,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114122370124,,17,0.89,84,1
0xd028,5,3,3,4,6,0,77,3,1,262,15,-88,81,373189207,2394,1675793,2394,1675793,0,0,0,1511,901177,1511,901177,0,0,130000,144444,2827,0,0,-66,-71,-68,-68,-67,-70,-67,-69,-93,-88,-90,-88,520,0,0,0,0,15,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114132370482,,19,0.96,84,1
0xd028,5,3,2,3,4,0,81,3,1,262,34,-89,84,373199207,2244,1649341,2243,1649247,1,94,0,1593,928939,1592,928807,1,132,130000,117000,2974,0,0,-69,-72,-69,-70,-69,-72,-68,-70,-94,-89,-91,-89,351,0,0,0,0,9,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114142371702,,21,0.60,84,1
0xd028,4,3,3,3,3,0,81,3,1,315,26,-87,84,373209211,1754,1594200,1754,1594200,0,0,0,1896,968899,1896,968899,0,0,115556,173333,3267,0,0,-69,-72,-66,-72,-69,-70,-66,-71,-94,-89,-92,-89,371,0,1,0,0,4,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114152372803,,23,0.64,84,1
0xd028,4,3,2,3,4,0,82,3,1,328,27,-88,86,373219211,2017,1595584,2003,1586243,14,9341,0,1842,977799,1828,967926,14,9873,130000,86667,3480,0,0,-70,-72,-68,-71,-69,-71,-68,-70,-94,-89,-92,-89,273,0,0,0,0,22,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114162373224,,25,0.73,84,1
0xd028,4,2,2,3,3,0,80,3,1,393,29,-89,84,373229213,2067,1630539,2064,1629548,3,991,0,1827,965507,1824,964402,3,1105,130000,144444,3417,0,0,-68,-71,-68,-70,-68,-71,-67,-70,-94,-89,-91,-89,222,0,0,0,0,18,1171514,2469,91,10006,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114172379558,,27,0.98,84,1
0xd028,4,3,2,2,3,0,85,3,1,255,23,-89,88,373239214,1983,1578868,1983,1578868,0,0,0,1847,983816,1847,983816,0,0,144444,130000,3485,0,0,-67,-71,-70,-68,-67,-70,-68,-68,-94,-89,-91,-89,365,0,0,0,0,18,1171514,2469,91,9996,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114182375916,,29,0.73,84,1
0xd028,5,3,2,4,6,0,77,3,1,185,18,-89,81,373254213,2040,1616771,2039,1616677,1,94,0,1788,965439,1787,965307,1,132,115556,130000,3366,0,0,-71,-71,-67,-70,-68,-71,-69,-69,-93,-89,-90,-89,377,0,0,0,0,15,1171514,2469,91,10094,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114197622090,,3,0.88,84,1
0xd028,4,3,4,3,3,0,82,3,1,455,35,-88,86,373264214,2107,1614984,2106,1614930,1,54,0,1811,965684,1811,965684,0,0,156000,156000,3388,0,0,-70,-71,-69,-70,-70,-71,-68,-70,-93,-89,-91,-89,477,0,0,0,0,16,1171514,2469,91,10004,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114207626733,,5,0.79,84,1
0xd028,5,3,2,3,5,0,81,3,1,254,27,-89,85,373274215,2021,1604073,2021,1604073,0,0,0,1850,976797,1850,976797,0,0,115556,144444,3481,0,0,-72,-71,-69,-69,-71,-71,-68,-70,-93,-88,-91,-88,457,0,0,0,0,14,1171514,2469,91,9997,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114217624334,,7,0.71,84,1
0xd028,4,3,3,3,3,0,84,3,1,202,17,-89,87,373284216,2044,1628960,2043,1628866,1,94,0,1846,981997,1845,981865,1,132,130000,156000,3481,0,0,-68,-71,-68,-69,-68,-71,-67,-69,-93,-88,-90,-88,305,0,0,0,0,15,1171514,2469,91,10098,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114227722496,,9,0.86,84,1
0xd028,4,2,2,3,3,0,82,3,1,468,46,-85,86,373294216,1998,1607609,1994,1606713,4,896,0,1864,970730,1860,969682,4,1048,117000,130000,3515,0,0,-70,-71,-67,-70,-70,-71,-66,-71,-94,-89,-91,-89,334,0,0,0,0,12,1171514,2469,91,10006,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114237729230,,11,3.96,84,1
0xd028,5,3,2,3,2,0,83,3,1,344,30,-87,87,373304215,1964,1600428,1964,1600428,0,0,0,1808,967744,1808,967744,0,0,130000,130000,3403,0,0,-68,-71,-67,-70,-69,-70,-67,-69,-94,-89,-92,-89,344,0,0,0,0,8,1171514,2469,91,9996,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114247725717,,13,0.81,84,1
0xd028,4,2,2,3,8,0,79,3,1,196,26,-89,83,373314217,1966,1595687,1965,1595593,1,94,0,1827,974206,1826,974074,1,132,104000,78000,3423,0,0,-68,-72,-67,-72,-68,-72,-67,-70,-94,-89,-91,-89,423,0,0,0,0,13,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114257727997,,15,2.04,84,1
0xd028,5,3,2,3,6,0,79,3,1,330,35,-89,83,373324218,2157,1628845,2157,1628845,0,0,0,1897,998020,1897,998020,0,0,130000,173333,3573,0,0,-68,-72,-67,-69,-67,-71,-67,-69,-92,-88,-89,-88,478,0,0,0,0,14,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114267727519,,17,0.69,84,1
0xd028,5,2,2,3,2,0,79,4,1,283,25,-89,83,373334218,2227,1639911,2227,1639911,0,0,0,1659,944467,1659,944467,0,0,130000,156000,3091,0,0,-69,-71,-67,-69,-68,-71,-67,-68,-92,-88,-90,-88,464,0,0,0,0,12,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114277729118,,19,0.95,84,1
0xd028,5,3,2,4,5,0,79,3,1,274,26,-90,83,373344219,3032,2114724,3029,2114360,3,364,0,2098,1084390,2095,1083912,3,478,130000,173333,3981,0,0,-66,-72,-67,-72,-66,-71,-67,-70,-94,-89,-91,-89,612,0,0,0,0,22,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114287730034,,21,0.66,84,1
0xd028,6,3,3,3,3,0,82,4,2,306,27,-88,85,373354219,2430,1682805,2430,1682805,0,0,0,1416,873050,1416,873050,0,0,115556,144444,2644,0,0,-68,-72,-67,-72,-68,-71,-67,-71,-94,-89,-91,-89,272,0,0,0,0,11,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114297731449,,23,0.73,84,1
0xd028,6,3,2,3,3,0,82,3,1,266,16,-89,87,373364218,2414,1668791,2397,1667146,17,1645,0,1460,906128,1443,903837,17,2291,115556,130000,2664,0,0,-68,-71,-67,-72,-68,-71,-67,-71,-94,-89,-91,-89,415,0,0,0,0,16,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114307733192,,25,1.03,84,1
0xd028,5,2,2,3,3,0,83,3,1,248,19,-89,87,373374220,2460,1691873,2456,1691218,4,655,0,1423,887322,1419,886515,4,807,130000,144444,2643,0,0,-71,-70,-67,-71,-68,-71,-67,-71,-94,-89,-92,-89,536,0,0,0,0,14,1171514,2469,91,10097,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114317830859,,27,0.56,84,1
0xd028,5,3,2,3,3,0,80,3,1,209,25,-88,84,373384221,2177,1632358,2175,1631984,2,374,0,1699,944025,1697,943575,2,450,115556,130000,3181,0,0,-68,-72,-67,-72,-68,-72,-66,-72,-94,-89,-92,-89,512,0,0,0,0,10,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114327832456,,29,0.69,84,1
0xd028,7,3,3,3,3,0,77,4,2,272,26,-87,82,373400222,2458,1770638,2458,1770638,0,0,0,1508,923607,1508,923607,0,0,78000,117000,2794,0,0,-66,-71,-69,-73,-65,-70,-69,-73,-94,-89,-91,-89,661,0,0,0,0,18,1171514,2469,91,10079,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114343064056,,3,0.88,84,1
0xd028,4,2,4,3,5,0,80,3,1,221,24,-86,84,373410222,2567,1857532,2561,1856416,6,1116,0,1554,940206,1549,939026,5,1180,117000,144444,2883,0,0,-69,-73,-69,-71,-69,-72,-68,-71,-94,-89,-91,-89,564,0,0,0,0,16,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114353065925,,5,1.62,84,1
0xd028,5,2,4,3,4,0,80,3,1,379,30,-89,83,373420223,2491,1691998,2491,1691998,0,0,0,1448,894688,1448,894688,0,0,115556,130000,2705,0,0,-69,-73,-68,-71,-69,-73,-67,-71,-93,-89,-91,-89,484,0,0,0,0,9,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114363065631,,7,0.90,84,1
0xd028,5,3,2,3,2,0,82,3,1,337,39,-87,86,373430223,2047,1626004,2047,1626004,0,0,0,1841,962953,1841,962953,0,0,115556,144444,3445,0,0,-70,-74,-68,-71,-68,-74,-68,-71,-93,-89,-91,-89,328,0,0,0,0,19,1171514,2469,91,10068,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114373133635,,9,2.03,84,1
0xd028,5,3,3,3,4,0,81,3,1,276,23,-88,85,373440223,2034,1604288,2033,1604194,1,94,0,1829,969616,1828,969484,1,132,130000,144444,3441,0,0,-67,-73,-67,-73,-66,-73,-67,-73,-93,-89,-91,-89,483,0,0,0,0,19,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114383133602,,11,1.08,84,1
0xd028,6,3,2,3,3,0,79,4,2,236,19,-89,84,373450224,2345,1681509,2345,1681509,0,0,0,1530,923097,1530,923097,0,0,115556,144444,2848,0,0,-67,-72,-68,-70,-67,-72,-67,-70,-93,-89,-91,-89,615,0,0,0,0,6,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114393133113,,13,0.75,84,1
0xd028,5,3,2,3,4,0,79,3,1,431,38,-88,83,373460226,2033,1594414,2028,1592716,5,1698,0,1821,959148,1820,959015,1,133,144444,86667,3423,0,0,-67,-74,-68,-69,-66,-73,-68,-68,-94,-89,-91,-89,629,0,0,0,0,16,1171514,2469,91,10003,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114403136930,,15,3.01,84,1
0xd028,6,3,2,3,4,0,79,3,2,270,20,-89,83,373470229,2028,1642835,2026,1642566,2,269,0,1870,993155,1868,992810,2,345,117000,144444,3514,0,0,-69,-73,-68,-70,-69,-72,-67,-70,-94,-89,-91,-89,470,0,0,0,0,14,1171514,2469,91,9997,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114413134570,,17,0.94,84,1
0xd028,6,3,2,4,4,0,73,4,2,258,43,-89,78,373480230,2051,1598871,2051,1598871,0,0,0,1835,967956,1835,967956,0,0,115556,144444,3437,0,0,-68,-72,-67,-71,-68,-72,-67,-71,-94,-89,-92,-89,448,0,0,0,0,11,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114423135550,,19,0.71,84,1
0xd028,5,3,2,3,4,0,79,3,1,271,20,-85,83,373490231,2053,1600278,2053,1600278,0,0,0,1811,972778,1811,972778,0,0,130000,144444,3371,0,0,-68,-74,-67,-71,-68,-73,-67,-69,-94,-89,-92,-89,421,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114433137354,,21,1.01,84,1
0xd028,5,3,3,3,5,0,77,3,1,544,42,-84,81,373500231,2078,1606428,2077,1606334,1,94,0,1807,981857,1806,981725,1,132,115556,144444,3393,0,0,-68,-73,-70,-70,-68,-73,-69,-70,-92,-87,-89,-87,629,0,0,0,0,13,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114443138015,,23,0.71,84,1
0xd028,4,3,2,4,5,0,80,3,1,208,28,-89,84,373510233,2125,1639541,2125,1639541,0,0,0,1810,968442,1810,968442,0,0,130000,130000,3339,0,0,-69,-74,-67,-71,-68,-74,-67,-70,-92,-87,-89,-87,591,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114453139866,,25,0.82,84,1
0xd028,4,2,2,3,3,0,83,2,2,350,33,-84,85,373520232,1526,1102649,1525,1102595,1,54,0,1970,1002766,1970,1002766,0,0,130000,130000,3468,0,0,-66,-72,-65,-72,-66,-73,-67,-70,-94,-89,-91,-89,429,0,1,0,0,11,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114463140064,,27,0.72,84,1
0xd028,5,3,3,3,3,0,83,3,1,239,19,-86,87,373530233,2141,1685004,2136,1684014,5,990,0,1873,990187,1868,989007,5,1180,130000,144444,3532,0,0,-68,-73,-66,-72,-68,-72,-66,-71,-94,-89,-91,-89,584,0,0,0,0,15,1171514,2469,91,10008,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114473148276,,29,3.11,84,1
0xd028,5,3,2,3,3,0,82,3,1,286,26,-89,85,373545233,2008,1597910,2008,1597910,0,0,0,1766,959208,1766,959208,0,0,117000,130000,3308,0,0,-69,-72,-69,-69,-68,-71,-68,-70,-94,-89,-91,-89,589,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114488318723,,3,1.01,84,1
0xd028,5,3,2,3,3,0,82,3,1,193,20,-90,86,373555235,2038,1612915,2037,1612821,1,94,0,1834,972686,1833,972554,1,132,117000,130000,3424,0,0,-66,-74,-68,-71,-68,-74,-66,-72,-94,-89,-91,-89,526,0,0,0,0,11,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114498319744,,5,0.69,84,1
0xd028,5,3,3,4,5,0,78,4,1,354,36,-88,83,373565236,2061,1608055,2060,1607804,1,251,0,1845,975761,1844,975472,1,289,130000,144444,3467,0,0,-68,-73,-68,-72,-68,-72,-67,-71,-94,-89,-91,-89,432,0,0,0,0,21,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114508321535,,7,1.15,84,1
0xd028,4,3,3,2,3,0,83,3,1,220,25,-86,87,373575237,2158,1613137,2158,1613137,0,0,0,1834,976931,1834,976931,0,0,115556,173333,3446,0,0,-66,-74,-67,-70,-67,-72,-67,-71,-93,-89,-91,-89,452,0,0,0,0,21,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114518322281,,9,0.84,84,1
0xd028,5,3,3,3,4,0,80,3,1,409,30,-90,84,373585239,2253,1639093,2250,1638729,3,364,0,1672,929708,1669,929230,3,478,130000,130000,3144,0,0,-69,-72,-68,-72,-69,-72,-67,-71,-94,-89,-91,-89,515,0,0,0,0,6,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114528323250,,11,0.64,84,1
0xd028,5,3,2,3,4,0,82,3,1,272,23,-89,86,373595238,2458,1674371,2458,1674371,0,0,0,1483,901590,1483,901590,0,0,130000,86667,2751,0,0,-69,-72,-68,-71,-69,-71,-67,-71,-94,-89,-91,-89,555,0,0,0,0,7,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114538324432,,13,0.67,84,1
0xd028,4,2,4,3,4,0,80,3,1,336,21,-88,84,373605239,2196,1428711,2193,1428150,3,561,1,1421,891247,1418,890572,3,675,115556,130000,2638,0,1,-69,-74,-68,-72,-69,-73,-68,-71,-94,-89,-91,-89,425,1,1,2,0,7,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114548325827,,15,0.80,84,1
0xd028,4,3,2,3,4,0,80,3,1,209,24,-86,83,373615238,2125,1330934,2124,1330840,1,94,0,1454,898436,1453,898304,1,132,117000,156000,2693,0,0,-67,-73,-68,-70,-67,-73,-68,-71,-94,-89,-91,-89,539,0,0,0,0,18,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114558326922,,17,0.82,84,1
0xd028,4,3,3,3,3,0,79,3,1,277,30,-89,83,373625238,2014,1488401,2014,1488401,0,0,0,1815,964306,1815,964306,0,0,130000,144444,3402,0,0,-70,-73,-67,-70,-68,-73,-67,-69,-94,-89,-91,-89,451,0,0,0,0,14,1171514,2469,91,10003,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114568330409,,19,2.30,84,1
0xd028,6,3,3,3,3,0,78,4,1,304,30,-89,83,373635238,2066,1604281,2066,1604281,0,0,0,1827,966862,1827,966862,0,0,115556,144444,3413,0,0,-69,-73,-70,-71,-68,-73,-69,-71,-94,-89,-91,-89,504,0,0,0,0,15,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114578331225,,21,0.94,84,1
0xd028,5,3,2,4,6,0,77,4,1,237,29,-89,81,373645238,2009,1603613,2006,1603241,3,372,0,1785,972380,1783,971986,2,394,115556,130000,3333,0,0,-67,-73,-70,-71,-67,-72,-69,-70,-94,-89,-92,-89,640,0,0,0,0,15,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114588330291,,23,0.66,84,1
0xd028,5,3,2,3,3,0,82,3,1,298,26,-88,86,373655241,2033,1607801,2030,1607129,3,672,0,1832,967907,1829,967121,3,786,130000,86667,3437,0,0,-66,-74,-67,-71,-66,-74,-66,-71,-94,-89,-91,-89,681,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114598332171,,25,0.72,84,1
0xd028,5,3,2,3,4,0,80,3,1,315,30,-89,84,373665243,2003,1600640,2003,1600640,0,0,0,1875,991438,1875,991438,0,0,130000,144444,3498,0,0,-66,-72,-67,-73,-66,-72,-67,-72,-93,-89,-91,-89,578,0,0,0,0,22,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114608331395,,27,0.84,84,1
0xd028,4,2,3,4,6,0,77,3,1,242,16,-87,81,373675247,2014,1603340,2013,1603246,1,94,0,1762,954652,1761,954520,1,132,115556,144444,3301,0,0,-67,-73,-67,-72,-67,-73,-66,-71,-94,-89,-91,-89,419,0,0,0,0,17,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114618332814,,29,0.80,84,1
0xd028,5,3,2,4,4,0,79,3,1,258,34,-84,82,373690248,2029,1600103,2029,1600103,0,0,0,1819,965921,1819,965921,0,0,130000,173333,3429,0,0,-68,-71,-68,-71,-67,-71,-67,-71,-93,-89,-91,-89,541,0,0,0,0,16,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114633498323,,3,0.89,84,1
0xd028,6,3,3,5,6,0,75,3,2,255,27,-87,79,373701249,2043,1613672,2041,1613402,2,270,0,1791,961587,1789,961241,2,346,117000,173333,3362,0,0,-68,-72,-67,-74,-66,-72,-67,-72,-93,-88,-90,-88,481,0,0,0,0,16,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114643500523,,5,1.84,84,1
0xd028,5,3,4,6,7,0,73,3,1,229,14,-88,77,373711250,1978,1586269,1977,1586175,1,94,0,1863,980490,1862,980358,1,132,115556,144444,3514,0,0,-68,-72,-67,-72,-67,-71,-66,-72,-92,-88,-89,-88,488,0,0,0,0,17,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114653501278,,7,0.96,84,1
0xd028,6,3,2,7,8,0,69,4,1,355,22,-87,73,373721252,2015,1627138,2015,1627138,0,0,0,1876,990706,1876,990706,0,0,130000,130000,3544,0,0,-72,-71,-70,-70,-71,-71,-70,-70,-93,-88,-90,-88,584,0,0,0,0,8,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114663501491,,9,0.93,84,1
0xd028,4,3,3,5,6,0,76,3,1,289,39,-89,79,373731254,2037,1601471,2037,1601471,0,0,0,1824,966505,1824,966505,0,0,86667,130000,3410,0,0,-70,-70,-66,-72,-69,-70,-66,-71,-93,-89,-91,-89,478,0,0,0,0,15,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114673502103,,11,0.82,84,1
0xd028,5,3,4,4,6,0,76,4,1,259,22,-90,80,373741255,2012,1593751,2011,1593657,1,94,0,1831,977794,1830,977662,1,132,130000,130000,3425,0,0,-73,-71,-67,-71,-73,-71,-66,-71,-94,-89,-91,-89,497,0,0,0,0,11,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114683504016,,13,0.88,84,1
0xd028,5,3,3,4,4,0,78,4,1,286,20,-89,82,373751255,2081,1620027,2069,1611483,12,8544,0,1887,990346,1875,981346,12,9000,78000,117000,3539,0,0,-71,-72,-68,-72,-70,-72,-67,-72,-94,-89,-91,-89,489,0,0,0,0,17,1171514,2469,91,10069,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114693573329,,15,1.10,84,1
0xd028,5,3,2,4,4,0,82,3,1,272,25,-89,85,373761256,1953,1592008,1949,1590404,4,1604,0,1803,957639,1801,956139,2,1500,104000,144444,3405,0,0,-73,-71,-68,-74,-73,-71,-67,-73,-94,-89,-91,-89,402,0,0,0,0,9,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594114703573716,,17,0.71,84,1
